age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	job_unknown	marital_married	marital_single	education_secondary	education_tertiary	education_unknown	month_aug	month_dec	month_feb	month_jan	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	poutcome_other	poutcome_success	poutcome_unknown	contact_telephone	contact_unknown	default_code	loan_code	housing_code	y_code
41	unemployed	married	primary	yes	-581	yes	no	unknown	8	may	218	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0
33	services	single	secondary	no	772	yes	no	cellular	29	jan	323	2	259	3	success	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
36	management	single	secondary	no	0	no	no	cellular	13	aug	333	5	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
23	technician	single	secondary	no	4545	no	no	cellular	25	sep	242	1	114	1	failure	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
57	technician	married	secondary	no	28	yes	no	cellular	8	may	163	1	358	1	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
29	technician	single	secondary	no	590	no	no	cellular	25	may	124	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
57	management	married	primary	no	0	no	no	cellular	19	nov	97	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
39	technician	married	secondary	no	251	yes	no	cellular	17	jul	342	2	-1	0	unknown	yes	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
65	retired	married	secondary	no	1176	no	no	cellular	25	sep	64	1	50	2	failure	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
37	technician	married	secondary	no	1309	yes	no	cellular	28	aug	77	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
41	admin.	married	secondary	no	14968	no	no	cellular	23	jul	1360	4	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
36	technician	married	secondary	no	55	yes	no	cellular	13	may	38	2	369	4	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
49	services	divorced	secondary	no	947	no	no	unknown	20	jun	808	2	-1	0	unknown	yes	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1
35	management	single	tertiary	no	75	no	no	cellular	21	aug	122	5	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
73	retired	married	unknown	no	519	no	no	telephone	16	oct	434	1	57	1	failure	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1
27	blue-collar	single	tertiary	no	567	no	no	cellular	25	nov	238	2	184	1	success	yes	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
59	self-employed	married	tertiary	no	593	no	no	unknown	13	may	64	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
48	management	divorced	tertiary	no	-130	yes	no	cellular	29	sep	110	2	61	9	failure	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
39	services	married	secondary	no	1068	yes	no	cellular	14	jul	214	3	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
49	blue-collar	married	primary	no	287	yes	no	unknown	29	may	155	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
35	blue-collar	married	secondary	no	3181	yes	no	cellular	18	may	28	6	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
35	technician	single	tertiary	no	354	yes	no	cellular	13	aug	274	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
54	services	married	secondary	no	812	no	no	cellular	31	jul	113	6	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
28	technician	single	secondary	no	250	no	yes	cellular	29	jan	133	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
41	management	married	tertiary	no	326	no	no	cellular	6	feb	163	1	182	2	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	blue-collar	single	secondary	no	8040	yes	no	cellular	13	may	173	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
36	unemployed	married	secondary	no	-129	yes	no	cellular	29	jul	121	3	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
42	blue-collar	married	secondary	no	352	yes	no	cellular	11	may	79	3	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
39	management	married	tertiary	no	1738	yes	no	cellular	14	may	633	1	358	1	other	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1
27	management	single	tertiary	no	151	yes	no	cellular	16	jul	496	1	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
47	blue-collar	married	unknown	no	1506	yes	no	unknown	5	may	92	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
39	management	single	tertiary	no	86	yes	no	cellular	21	aug	140	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
46	management	married	tertiary	no	213	no	no	telephone	27	apr	151	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
33	services	married	secondary	no	108	yes	no	cellular	29	jan	158	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
30	technician	single	tertiary	no	975	yes	no	unknown	26	may	603	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
48	technician	divorced	tertiary	no	2328	no	no	cellular	27	aug	129	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	technician	married	tertiary	no	393	no	no	cellular	29	aug	150	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
41	management	married	tertiary	no	768	no	no	cellular	7	aug	229	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
32	blue-collar	single	primary	no	78	yes	no	cellular	14	may	72	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
32	management	married	tertiary	no	91	no	no	cellular	18	may	126	2	356	2	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
32	management	married	tertiary	no	272	yes	no	cellular	3	feb	188	4	209	1	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
38	technician	single	secondary	no	325	no	no	cellular	3	feb	14	6	196	2	other	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
31	entrepreneur	married	tertiary	no	5156	yes	no	cellular	28	jul	147	3	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
53	technician	divorced	secondary	no	394	no	no	cellular	25	aug	103	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
39	blue-collar	married	primary	no	33	yes	no	cellular	4	feb	211	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
45	blue-collar	divorced	primary	no	-69	yes	no	cellular	13	may	118	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
37	services	divorced	secondary	no	135	no	no	cellular	10	jul	460	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
35	management	single	tertiary	no	642	no	no	cellular	8	may	278	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
30	blue-collar	single	secondary	no	1472	yes	no	cellular	20	nov	769	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
27	services	single	secondary	no	-74	yes	no	cellular	15	may	151	1	345	1	failure	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
55	admin.	married	secondary	no	865	yes	no	cellular	17	apr	85	1	151	1	failure	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
41	technician	single	unknown	no	2701	yes	no	cellular	6	feb	278	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
32	technician	married	secondary	no	186	no	no	unknown	7	may	418	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
27	services	single	secondary	no	-151	no	no	cellular	8	jul	283	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
44	management	divorced	tertiary	no	193	no	yes	cellular	8	jul	104	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
52	technician	married	unknown	no	425	yes	no	cellular	28	jan	219	2	254	3	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
31	entrepreneur	married	tertiary	no	425	yes	no	cellular	11	may	96	2	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
28	services	single	secondary	no	198	no	no	cellular	7	jul	159	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
36	self-employed	divorced	tertiary	no	1354	yes	no	cellular	14	may	1723	1	356	2	success	yes	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1
40	admin.	single	secondary	no	2378	yes	no	unknown	2	jun	65	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
41	blue-collar	married	primary	no	-45	yes	yes	unknown	9	may	121	4	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1	0
33	blue-collar	married	secondary	no	86	yes	no	unknown	19	may	364	1	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
37	self-employed	single	tertiary	no	3759	no	no	unknown	26	jun	650	2	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
47	unknown	married	unknown	no	750	no	no	unknown	6	jun	188	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
58	retired	divorced	secondary	no	312	no	no	cellular	7	aug	398	2	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
47	blue-collar	married	primary	no	117	yes	no	unknown	7	may	113	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
47	blue-collar	single	primary	no	355	yes	no	cellular	14	may	144	3	366	1	failure	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
30	blue-collar	married	secondary	no	1171	yes	no	cellular	17	apr	45	7	324	2	failure	no	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
33	blue-collar	single	secondary	no	38	yes	no	telephone	12	may	139	4	371	1	other	no	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0
48	management	married	tertiary	no	1093	yes	yes	cellular	13	oct	1226	2	-1	0	unknown	yes	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	1
28	management	single	tertiary	no	1837	yes	no	telephone	31	jul	49	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0
53	technician	married	tertiary	no	6072	no	yes	unknown	16	jun	226	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0
52	housemaid	married	tertiary	no	43	no	no	cellular	30	jul	32	2	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
56	services	married	primary	no	486	no	yes	telephone	21	jul	1877	1	-1	0	unknown	yes	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1
56	management	married	tertiary	no	505	yes	yes	cellular	5	may	221	1	169	3	failure	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
51	management	married	tertiary	no	10635	yes	no	unknown	5	may	336	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	services	single	secondary	no	-198	yes	no	unknown	21	may	681	3	-1	0	unknown	yes	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	1
53	technician	divorced	secondary	no	173	no	yes	unknown	1	jul	157	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0
44	technician	divorced	secondary	no	106	yes	no	unknown	26	may	95	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
40	blue-collar	single	primary	no	1055	no	no	unknown	6	jun	32	2	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
22	student	single	secondary	no	280	yes	no	unknown	2	jul	63	4	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0
58	retired	married	secondary	no	1227	no	no	cellular	8	jul	625	1	156	1	failure	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
41	services	married	secondary	no	1141	yes	no	unknown	27	may	228	1	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	admin.	married	secondary	no	0	no	no	cellular	16	jul	141	7	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
55	technician	single	secondary	no	99	yes	no	cellular	12	may	300	1	370	3	failure	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
32	admin.	married	secondary	no	1539	yes	yes	cellular	23	jul	218	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0
46	services	divorced	secondary	no	1263	yes	no	telephone	21	nov	220	2	-1	0	unknown	no	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
61	retired	married	primary	no	421	no	no	cellular	10	dec	112	2	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
34	technician	married	secondary	no	5266	no	no	cellular	8	aug	140	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
48	admin.	single	secondary	no	1253	yes	no	unknown	18	jun	245	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
25	admin.	single	secondary	no	53	yes	no	cellular	12	may	213	6	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
33	management	married	tertiary	no	373	no	no	cellular	28	jan	384	1	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
53	housemaid	divorced	primary	no	947	yes	no	unknown	5	may	163	1	-1	0	unknown	no	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
32	technician	married	secondary	no	221	yes	no	unknown	23	may	224	4	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
35	unemployed	married	secondary	no	315	yes	no	telephone	19	nov	70	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0
57	entrepreneur	divorced	tertiary	no	873	no	no	unknown	17	jun	441	3	-1	0	unknown	no	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
47	technician	divorced	secondary	no	157	yes	no	cellular	25	aug	163	8	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
52	blue-collar	married	primary	no	584	yes	no	cellular	20	aug	76	18	-1	0	unknown	no	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
36	admin.	married	secondary	no	898	no	no	cellular	15	jul	118	5	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
24	student	single	secondary	no	1847	no	no	cellular	9	dec	390	1	-1	0	unknown	no	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
44	retired	married	secondary	no	7624	no	no	unknown	7	may	126	5	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0
50	management	married	tertiary	no	135	no	no	cellular	25	aug	162	4	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
53	technician	divorced	secondary	no	989	yes	no	unknown	5	may	812	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
57	technician	married	secondary	no	1070	no	no	unknown	19	jun	73	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
23	technician	single	secondary	no	4659	yes	no	cellular	7	may	158	1	318	4	failure	no	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
49	management	married	tertiary	no	1887	no	no	cellular	18	nov	244	3	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
49	unknown	married	secondary	no	4846	no	no	unknown	20	jun	638	9	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0
38	services	married	secondary	no	4017	no	no	cellular	4	aug	470	1	96	3	success	yes	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
33	admin.	single	secondary	no	395	yes	no	unknown	12	may	95	8	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
37	technician	married	secondary	no	1109	yes	no	cellular	12	may	62	1	354	5	failure	no	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
60	blue-collar	married	unknown	no	2090	yes	no	cellular	7	may	957	2	-1	0	unknown	yes	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1
43	retired	married	secondary	no	860	no	no	telephone	30	oct	132	1	-1	0	unknown	yes	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1
30	unemployed	single	secondary	no	500	yes	no	unknown	2	jun	178	2	-1	0	unknown	no	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
58	retired	married	secondary	no	1604	yes	no	unknown	2	jun	358	3	-1	0	unknown	no	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0
38	admin.	married	secondary	no	755	yes	no	cellular	17	feb	120	1	-1	0	unknown	yes	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
52	self-employed	married	secondary	no	-488	yes	no	unknown	29	may	322	1	-1	0	unknown	no	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0
43	management	married	tertiary	no	4016	yes	no	cellular	14	aug	159	2	-1	0	unknown	no	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
44	technician	single	tertiary	no	222	yes	yes	unknown	3	jul	89	1	-1	0	unknown	no	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0
