age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
-0.9353950499729361,-0.3695294229117813,1.3457098662096658,-0.29979280321731083,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.4738681155831091,-0.41707680675891506,0.14460059434007216,-0.6908881653916361,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.9353950499729361,0.5678332872174268,0.3848224487139909,-0.5566887764102499,-0.5853612578846903,1.4061386026495073,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7474932945654634,0.11001990560359616,0.14460059434007216,-0.06973670782064896,0.09615357428692912,2.893985593453149,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0041137270644273785,0.32113028988487,0.9853770846487877,1.157229134294881,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.4738681155831091,-0.47576386339309157,1.4658207933966252,0.5629175545201712,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.371689783750518,-0.4100126240159124,0.0244896671531128,-0.5490202398970279,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7557207486943182,0.16626166821134866,0.6250443030879096,-0.5145118255875286,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,-0.04973930412277322,-1.1766196047164807,-0.24611304762475641,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0293459276766723,-0.366812429549088,1.2255989390227064,-0.9439498703279642,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.46564066145425437,-0.3956125591936376,-1.6570633134643182,-0.7023909701614691,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1
0.5678189932868455,-0.2315061600869588,0.5049333759009502,-0.5988657272329713,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6952295257316816,-0.3037781835346021,-1.0565086775295214,0.8389848689961655,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.46564066145425437,-0.41435981339622174,1.4658207933966252,0.2024963383987343,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0.37991723787937276,-0.10407917137664036,0.26471152152703153,-0.08890804910370412,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.217247683084145,-0.15434354858646746,0.5049333759009502,-0.31896414450036603,-0.5853612578846903,2.9439133448223984,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.5930511938990906,-0.2831290339781326,-0.33584311440776526,-0.6602140193387478,0.43691099037273884,3.1835665513947973,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.7474932945654634,-0.26465347911181775,-1.0565086775295214,-0.5873629224631383,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,0.976740788302777,-0.576064968781684,-0.2921242667040888,-0.5853612578846903,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.037573381805527,-0.1706455087626276,-1.4168414590903995,-0.5873629224631383,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.09806460476816373,-0.14483407181704072,0.5049333759009502,-0.5681915811800831,0.09615357428692912,-0.40124599691733254,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.27773890604678164,-0.4102843233521817,-1.7771742406512776,-0.09657658561692618,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,-0.41300131671487506,-0.576064968781684,-0.7675735305238567,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.46564066145425437,-0.15977753531185418,1.4658207933966252,0.7469624308375008,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1
0.6617698709905818,-0.3589331487972772,-0.21573218722080592,0.1909935336289012,-0.5853612578846903,1.3761819518279574,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-1.4051494384916179,3.144086393723268,1.3457098662096658,-0.5566887764102499,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,-0.3314915158340743,0.14460059434007216,-0.7484021892408016,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.1315242595092636,1.1316094099762983,-0.21573218722080592,-0.6142028002594154,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.18314367823101704,0.5049333759009502,-0.8634302369391325,0.7776684064585486,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.1315242595092636,-0.21819289260976135,-1.0565086775295214,1.0460353548531611,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.1315242595092636,-0.03425244195542109,-1.6570633134643182,0.7929736499168332,-0.5853612578846903,2.474592481951451,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08983715063930897,-0.41707680675891506,1.8261535749575033,-0.3649753635796984,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.38882007578690414,-1.4168414590903995,1.4064565709745982,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.37991723787937276,-0.09484139394348294,1.5859317205835846,-0.8902701147354097,1.459183238630168,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8496716263980545,-0.35703125344339187,0.5049333759009502,0.23700475270823357,-0.2446038417988806,3.003826646465498,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5595915391579906,-0.3181782483568769,-0.8162868231556027,-0.039062561767760705,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.371689783750518,-0.39615595786617624,0.6250443030879096,-0.8174190178598001,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-0.08983715063930897,-0.2999743928268314,-1.0565086775295214,-0.2959585349606998,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4738681155831091,-0.2937253080926367,0.9853770846487877,-0.3918152413759756,2.1406980708017875,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27773890604678164,0.19152970648439688,0.3848224487139909,1.126554988241993,-0.5853612578846903,1.4360952534710572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.09806460476816373,0.03747618281968353,0.14460059434007216,1.4524677900539307,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.46564066145425437,0.1901712098030502,0.5049333759009502,0.11430816849668056,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.4051494384916179,-0.5743907224588605,0.0244896671531128,0.2408390209648446,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.1315242595092636,-0.41300131671487506,1.4658207933966252,-0.6947224336482472,0.7776684064585486,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6012786480279453,-0.16955871141755027,1.706042647770544,-0.798247676576745,-0.5853612578846903,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19201548247190006,-0.3002460921631007,0.14460059434007216,-0.8174190178598001,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.41680510742264576,-1.7771742406512776,-0.3534725588098653,-0.5853612578846903,7.047974507374725,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.9436225041017908,0.4338855144366443,-1.2967305319034401,0.7354596260676677,-0.5853612578846903,1.3661964015541075,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.08983715063930897,0.36541728169677173,-1.1766196047164807,-0.4301579239420859,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.41707680675891506,1.4658207933966252,-0.9362813338147421,4.866757399488265,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6012786480279453,-0.37115961892939736,0.0244896671531128,0.167987924089235,-0.5853612578846903,0.547381279098412,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.653542416861727,-0.41680510742264576,-1.2967305319034401,-0.5796943859499162,-0.5853612578846903,3.223508752490197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.27773890604678164,0.25456395249888275,-1.5369523862773589,-0.31129560798714395,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.9353950499729361,-0.31410275831283685,-0.9363977503425621,0.16031938757601294,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4051494384916179,0.12686526445229498,1.5859317205835846,-0.42632365568547487,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1837880283430453,-0.3456198813200798,1.5859317205835846,-0.3726439000929205,-0.5853612578846903,1.5958640578526562,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0041137270644273785,-0.2825856353055939,0.5049333759009502,0.46706084810489545,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,1.4326522745627222,0.6250443030879096,-0.9554526750977973,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.08983715063930897,-0.18721916827505708,-0.21573218722080592,-0.20393609680203506,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.27773890604678164,-0.34806517534650383,1.3457098662096658,0.3903754829726748,1.1184258225443582,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.39615595786617624,0.14460059434007216,0.7929736499168332,-0.2446038417988806,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,-0.13206420301238195,1.5859317205835846,0.5054035306710057,0.09615357428692912,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.1315242595092636,-0.20026073641598519,-1.6570633134643182,-0.813584749603189,-0.5853612578846903,1.7756039627819553,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.27773890604678164,-0.9289583562903435,-1.1766196047164807,-0.6717168241085809,-0.2446038417988806,2.494563582499151,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.1837880283430453,-0.40240504260037097,-0.6961758959686434,0.8006421864300552,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.2859663601756364,0.9327254958271446,1.706042647770544,-0.6947224336482472,3.844485151230836,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3194260149167363,-0.34779347601023447,0.745155230274869,-0.5490202398970279,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.21085701053048928,0.3848224487139909,1.1457263295250482,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.1315242595092636,1.5030224026564802,-1.1766196047164807,-0.6717168241085809,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.037573381805527,-0.16059263332066218,-0.45595404159472464,-0.22694170634170124,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.37991723787937276,-0.3586614494610079,-0.09562126003384656,-0.9324470655581311,0.43691099037273884,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.4133768926204726,-0.33366511052422904,-0.9363977503425621,-0.315129876243755,-0.5853612578846903,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5595915391579906,-0.32931792114391967,-0.33584311440776526,-0.809750481346578,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.37991723787937276,-0.4246843881744565,1.706042647770544,-0.6525454828255257,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.4051494384916179,-0.331219816497805,0.26471152152703153,0.45172377507845135,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-1.4991003161953542,0.3175981985133686,-1.1766196047164807,-0.7445679209841906,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.217247683084145,-0.4765789614018996,-0.45595404159472464,0.4939007259011727,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,0.18772591577662617,0.26471152152703153,-0.5911971907197493,1.7999406547159778,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9353950499729361,-0.41680510742264576,-0.45595404159472464,-0.13108499992642547,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.27773890604678164,-0.41680510742264576,0.14460059434007216,-0.3381354857834212,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.0041137270644273785,-0.39995974857394695,1.105488011835747,-0.8480931639126884,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1232968053804087,-0.3423594892848478,0.26471152152703153,-0.2959585349606998,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.6012786480279453,1.058522288519847,-0.09562126003384656,0.26767889876112183,0.09615357428692912,3.3433353557763965,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.09806460476816373,0.9514727500297288,0.0244896671531128,-0.6026999954895823,1.1184258225443582,0.44752577635991264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2.071033036546627,0.5553351177490373,-0.576064968781684,-0.6295398732858596,-0.2446038417988806,-0.40124599691733254,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.37991723787937276,-0.41707680675891506,-0.576064968781684,-0.5796943859499162,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0041137270644273785,0.1369181398942604,-0.9363977503425621,1.8090547379187565,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,-0.4151749114050297,-0.576064968781684,-0.8634302369391325,0.7776684064585486,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.9353950499729361,5.708656428769527,0.5049333759009502,-0.6487112145689147,0.43691099037273884,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7474932945654634,-0.24943831628073496,-1.6570633134643182,1.391119497948154,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7557207486943182,-0.3920804678221362,-1.1766196047164807,-0.13875353643964752,-0.2446038417988806,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.5595915391579906,-0.3915370691495975,0.5049333759009502,-0.6985567019048581,-0.5853612578846903,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.653542416861727,-0.41707680675891506,-0.8162868231556027,-0.4991747525610845,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.8496716263980545,0.4298100243926043,-0.8162868231556027,-0.31896414450036603,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.789180403435418,1.0636845759089644,0.26471152152703153,-0.5528545081536389,0.43691099037273884,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19201548247190006,-0.3812124943713628,1.3457098662096658,-0.2691186571644226,-0.2446038417988806,0.31771362279986337,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.46564066145425437,-0.2825856353055939,-1.2967305319034401,-0.38414670486275354,0.09615357428692912,0.5773379299199619,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5595915391579906,-0.3863747817604801,0.14460059434007216,2.552902779701297,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.507327770324209,-0.41707680675891506,-0.8162868231556027,-0.4224893874288639,1.459183238630168,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.1837880283430453,-0.11603394217249113,0.6250443030879096,-0.20393609680203506,-0.5853612578846903,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5595915391579906,-0.4149032120687604,0.745155230274869,-0.7714077987804677,0.09615357428692912,-0.40124599691733254,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.371689783750518,0.1377332379030684,0.5049333759009502,0.8734932833056648,-0.5853612578846903,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.19201548247190006,7.1179608859985715,-1.5369523862773589,-0.3573068270664763,1.459183238630168,-0.40124599691733254,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.8414441722691998,-0.41707680675891506,-0.576064968781684,-0.6295398732858596,-0.2446038417988806,-0.40124599691733254,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.3111985607878813,-0.40240504260037097,-0.21573218722080592,-0.019891220484705544,-0.2446038417988806,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-1.1232968053804087,-0.3695294229117813,1.4658207933966252,1.3029313280461003,0.09615357428692912,-0.40124599691733254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0041137270644273785,0.436059109126799,-0.33584311440776526,-0.6525454828255257,2.1406980708017875,-0.40124599691733254,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.6617698709905818,-0.4972281109583691,1.4658207933966252,-0.5221803621007507,-0.5853612578846903,1.5059941053880068,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
