age,balance,day,duration,campaign,pdays,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,contact_telephone,contact_unknown,default_code,loan_code,housing_code
0.31344696803728755,-0.40389112955860096,1.4607784724751698,-0.6540425447087947,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.029536107379498713,-0.36248672648361635,-0.8088221570967838,-0.26809666528352405,-0.2488866448647255,2.4770321486600775,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5973578286950764,-0.42114296417317787,1.580231137189483,0.4640068585747213,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.6383643177736353,-0.4380497620954633,1.580231137189483,0.3406633300986039,1.296740445016351,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06510084617309757,-0.45012604632566716,-0.09210616881090379,0.7186515625254153,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9168334281464641,-0.24586432448907627,0.5051571547606629,-0.5028472517380701,-0.5580120628409408,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.3544534571158466,-0.30969611256301094,1.1024204783322296,-0.7375978381926163,1.6058658629925664,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.1061073352516566,-0.45012604632566716,-0.9282748218110972,1.2876233229152474,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0114703816990602,0.1105585786480831,1.1024204783322296,-0.6381272507118764,0.06023877311148983,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1061073352516566,-0.3310883874850863,1.6996838019037963,-0.6062966627180396,3.1514929528736433,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.5973578286950764,0.1398866974928639,0.02734649590340955,1.0926609714529971,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1061073352516566,2.3374253906976734,-0.6893694923824705,-0.3158425472742792,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.7330012713262317,-0.3524806624071617,1.1024204783322296,0.08601862614790982,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8276382248788279,-0.2541452051040732,0.14679916061772288,-0.6739366622049427,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.15973779972569385,3.0019660600511764,1.8191364666181098,-0.0373249023282076,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.06955057472810004,0.14679916061772288,-0.9007296016610296,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.3900181959094455,-0.3856041848671494,-0.8088221570967838,0.36055744759475183,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.06510084617309757,-0.45012604632566716,0.26625182533203623,0.36055744759475183,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.8276382248788279,-0.18858823356868087,-1.525538145382664,0.12580686114020578,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.44364866038348266,-0.394920175559021,1.6996838019037963,0.37249391809244065,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.8221964745938678,-0.3576562127915348,0.5051571547606629,-0.5744660747242029,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.44364866038348266,-0.3952652122513125,-1.2866328159540372,0.7663974445161704,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.31344696803728755,-0.061269694113103124,0.02734649590340955,0.5913292105500684,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9759056429054614,-0.27519244333385706,-0.9282748218110972,-0.6580213682080244,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9168334281464641,0.20199330210534083,0.6246098194749763,1.3433268519044617,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.963281667509983,-0.45012604632566716,1.580231137189483,-0.14077431330817705,-0.2488866448647255,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9759056429054614,-0.2731222231801078,-0.21155883352521715,1.1284703829460636,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.6383643177736353,-0.4273536246344256,-0.09210616881090379,-0.2641178417842945,0.36936419108770513,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.538285613936079,-0.32418765363925556,-0.9282748218110972,0.022357450160236318,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.4490904106684428,-0.4014758727125602,-0.5699168276681572,-0.7455554851910754,-0.2488866448647255,3.222992585028071,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.3490117068308864,-0.09646343672684006,0.26625182533203623,0.5117527405654765,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0114703816990602,-0.4166574871733879,-1.4060854806683507,0.662948033536201,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12417306093209499,-0.45012604632566716,1.1024204783322296,-0.2641178417842945,-0.2488866448647255,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.2543747532782901,3.205882745195476,0.3857044900463496,-0.22035078329276894,-0.5580120628409408,1.5249510654009275,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.44364866038348266,-0.30348545210176325,0.5051571547606629,-0.9524543071510143,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.44364866038348266,-0.24034373741241166,-1.6449908100969772,-0.5426354867303661,-0.5580120628409408,2.1727588127731328,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.7866317358002689,-0.45012604632566716,1.6996838019037963,-0.455101369747315,-0.2488866448647255,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.1061073352516566,-0.43183910163421557,-1.4060854806683507,-0.4869319577411518,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.4190727440194287,-1.2866328159540372,-0.5028472517380701,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.8221964745938678,0.009117791114370756,-0.45046416295384384,-0.49488960473961097,-0.5580120628409408,0.4943478309451465,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.7275595210412715,-0.37594315748298635,-0.33101149823953047,3.213373896542371,-0.5580120628409408,-0.24179733652326843,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12417306093209499,-0.45012604632566716,0.6246098194749763,0.5316468580616244,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
-0.538285613936079,0.1471324680309862,1.8191364666181098,0.4401339175793437,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.6919947822476726,-0.15511967441640162,-0.8088221570967838,-0.0373249023282076,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.9168334281464641,-0.39940565255881094,-0.5699168276681572,-0.9484754836517847,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.44364866038348266,0.2954982457163478,-0.9282748218110972,1.820785671812013,-0.2488866448647255,1.3875373008068235,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.31344696803728755,0.7954564128467874,1.580231137189483,-0.9047084251602592,3.769743788826074,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
1.7330012713262317,-0.21860642579804473,-0.09210616881090379,-0.769428426186453,-0.2488866448647255,2.850012366844074,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.12417306093209499,0.5201171323981394,0.6246098194749763,-0.8131954846779785,0.36936419108770513,1.269754074011877,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5973578286950764,0.8137433575382389,1.580231137189483,0.6907997980308082,-0.2488866448647255,1.6819953677941895,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.2543747532782901,-0.37939352440590174,1.221873143046543,0.3247480361016855,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0114703816990602,-0.5111975408612695,-0.21155883352521715,-0.6500637212095651,-0.5580120628409408,2.9776108625385995,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.9759056429054614,0.011188011268119987,1.6996838019037963,-0.7017884266995499,0.9876150270401358,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.029536107379498713,-0.42528340448067636,-1.4060854806683507,-0.4789743107426926,0.06023877311148983,2.653706988852497,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.2007442888042528,-0.27415733325698244,-1.2866328159540372,-0.5585507807272845,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.44364866038348266,-0.45012604632566716,-0.8088221570967838,-0.8410472491725857,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.6329225674886753,-0.2996900484865563,0.14679916061772288,-0.8848143076641112,-0.5580120628409408,2.9776108625385995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.12417306093209499,0.22545579718116546,1.6996838019037963,-0.5028472517380701,0.06023877311148983,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.8812686893528652,-0.45012604632566716,-0.5699168276681572,1.005126854469946,0.06023877311148983,2.9187192491411262,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.165179550010654,-0.4477107894796264,1.6996838019037963,-0.7256613676949274,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2543747532782901,0.04741686395873154,-1.525538145382664,-0.5466143102295957,-0.5580120628409408,0.759360091233776,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7330012713262317,0.41867634486442706,1.6996838019037963,1.6894844963374365,0.06023877311148983,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.45012604632566716,0.02734649590340955,-0.14475313680740665,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
0.21881001448469126,-0.45012604632566716,-1.167180151239724,-0.25218137128660567,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.165179550010654,-0.45012604632566716,1.580231137189483,-0.6460848977103355,0.06023877311148983,-0.41847217671568804,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2598165035632503,-0.45012604632566716,0.02734649590340955,-0.5267201927334477,0.6784896090639205,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.35213562571487017,0.14679916061772288,4.677580944258862,-0.2488866448647255,2.71259860224997,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.029536107379498713,0.5201171323981394,-1.525538145382664,0.7823127385130888,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.5437273642210392,0.29342802556259856,-0.5699168276681572,-0.6699578387057131,-0.2488866448647255,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.538285613936079,-0.394920175559021,0.02734649590340955,0.21334097812325686,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.029536107379498713,0.14230195433890466,-0.9282748218110972,1.0727668539568493,-0.2488866448647255,2.9579803247394416,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.12417306093209499,-0.4480558261719179,0.14679916061772288,0.6072445045469868,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.538285613936079,-0.40044076263568557,-1.4060854806683507,-0.19249901879816178,0.36936419108770513,0.7004684778363027,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.538285613936079,0.8258196417684427,-1.2866328159540372,-0.5744660747242029,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.9168334281464641,-0.44943597294108406,0.7440624841892897,-0.7375978381926163,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8221964745938678,0.6484707819305918,-0.5699168276681572,-0.4590801932465446,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3490117068308864,-0.4432253124798364,-0.21155883352521715,-0.3954190172588711,0.6784896090639205,-0.41847217671568804,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
-0.9168334281464641,-0.4294238447881748,-1.167180151239724,0.5515409755577724,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
-0.9168334281464641,-0.3159067730242586,-1.2866328159540372,-0.642106074211106,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.2007442888042528,-0.3983705424819363,-0.9282748218110972,0.957380972479191,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.44364866038348266,-0.2237819761824178,0.6246098194749763,0.04225156765638429,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.2543747532782901,-0.34730511202278863,0.02734649590340955,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.538285613936079,-0.41631245048109633,-1.6449908100969772,-0.455101369747315,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.538285613936079,-0.41079186340443175,-0.8088221570967838,-0.5784448982234325,0.06023877311148983,0.5434241754430409,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2543747532782901,-0.11958089511037315,0.26625182533203623,-0.8649201901679633,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-1.0114703816990602,-0.28519850741031166,-0.45046416295384384,-0.22830843029122813,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.15973779972569385,-0.31176633271676013,0.14679916061772288,0.5793927400523795,-0.5580120628409408,0.8575127802295647,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2953812423568491,-0.38767440502089867,-0.33101149823953047,-0.41133431125578945,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.538285613936079,-0.31314647948592633,0.14679916061772288,1.3671997928998392,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.15973779972569385,-0.44909093624879254,-0.6893694923824705,-0.5903813687211212,1.914991280968782,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1.8276382248788279,-0.31659684640884167,-1.4060854806683507,-0.06119784332358516,-0.5580120628409408,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
0.5973578286950764,-0.30728085571697017,0.26625182533203623,0.5435833285593132,-0.5580120628409408,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.4846551494620417,-0.3359189011771679,1.221873143046543,-0.3198213707735088,0.36936419108770513,-0.41847217671568804,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.538285613936079,-0.2310277467205401,-0.09210616881090379,1.1801950884360484,2.842367534897428,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.165179550010654,-0.3290181673313371,1.3413258077608563,-0.9962213656425398,0.36936419108770513,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0.31344696803728755,-0.37214775386777943,0.14679916061772288,-0.6938307797010906,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.7330012713262317,-0.2800229570259386,1.6996838019037963,-0.05324019632512597,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5973578286950764,-0.4746236514783664,-0.5699168276681572,0.16957391963173132,0.6784896090639205,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.579292103014638,-0.21515605887512934,-1.4060854806683507,-0.28003313578121286,-0.2488866448647255,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-1.4846551494620417,-0.529484485552721,0.6246098194749763,-0.5466143102295957,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.7330012713262317,-0.3286731306390455,0.6246098194749763,-0.4710166637442334,2.224116698944997,-0.41847217671568804,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.4490904106684428,0.3055043097928024,-0.45046416295384384,0.07806097914945063,-0.5580120628409408,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.7275595210412715,-0.5667484483202072,1.6996838019037963,-0.6341484272126467,1.914991280968782,-0.41847217671568804,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-0.6329225674886753,-0.4370146520185887,-0.9282748218110972,-0.7893225436826009,2.5332421169212127,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.0114703816990602,-0.5363852193985518,0.5051571547606629,-0.9524543071510143,0.9876150270401358,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
1.3544534571158466,1.8581694251047263,1.6996838019037963,1.1284703829460636,-0.5580120628409408,-0.41847217671568804,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6329225674886753,-0.28243821387197937,1.3413258077608563,-0.26013901828506486,-0.5580120628409408,-0.41847217671568804,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
-1.1061073352516566,0.4597357112471202,0.26625182533203623,-0.2840119592804424,0.06023877311148983,-0.41847217671568804,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
